,mileage,max_power,torque,max_torque_rpm,name,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,year,km_driven,year_squared,km_driven_squared
716,20.51,67.04,90.0,3500.0,345800.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,35000,4056196,1225000000
717,18.6,79.4,108.0,4400.0,189470.58823529413,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,120000,4048144,14400000000
718,18.6,67.0,160.0,2000.0,522960.0910958904,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,69000,4052169,4761000000
719,12.8,102.0,200.124,3400.0,663333.3333333334,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2011,250000,4044121,62500000000
720,19.7,46.3,62.0,3000.0,107000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2009,100000,4036081,10000000000
721,21.5,88.8,200.0,1750.0,350000.0,True,False,False,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2012,80000,4048144,6400000000
722,23.08,63.1,160.0,2000.0,259999.66666666666,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2011,110000,4044121,12100000000
723,18.6,81.83,114.7,4000.0,650000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,13000,4068289,169000000
724,22.32,126.32,259.8,2750.0,500350.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,128000,4048144,16384000000
725,24.7,47.3,69.0,3500.0,259534.4655172414,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,30000,4072324,900000000
726,18.49,100.0,240.0,2800.0,680000.0,True,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2018,59736,4072324,3568389696
727,18.1,110.0,235.44,2750.0,252500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2009,120000,4036081,14400000000
728,22.05,47.3,69.0,3500.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2020,15000,4080400,225000000
729,25.47,88.5,200.0,1750.0,583540.5405405406,True,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,60000,4060225,3600000000
730,20.0,68.0,160.0,2000.0,248615.38461538462,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,90400,4044121,8172160000
731,12.99,100.0,200.0,3400.0,926153.7692307692,True,False,False,True,False,True,False,True,False,False,0,False,False,False,True,False,0,0,2012,145000,4048144,21025000000
732,18.9,81.86,113.75,4000.0,547846.1538461539,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,120000,4072324,14400000000
733,22.07,73.9,180.0,2000.0,347999.9090909091,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,74000,4048144,5476000000
734,20.54,103.6,250.0,2500.0,336944.44444444444,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,69000,4044121,4761000000
735,19.33,177.0,430.0,2500.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,45000,4068289,2025000000
736,28.09,88.5,200.0,1750.0,779000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,82000,4072324,6724000000
737,17.45,100.0,240.0,2800.0,522960.0910958904,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,0,0,2016,50000,4064256,2500000000
738,21.66,108.62,250.0,3000.0,617500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,18000,4072324,324000000
739,22.9,74.0,190.0,2000.0,416812.4791666667,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,24019,4052169,576912361
740,12.8,102.0,200.124,3400.0,535000.0,True,False,False,True,False,True,True,False,False,False,0,False,False,True,False,False,0,0,2012,162000,4048144,26244000000
741,20.36,78.9,111.8,4000.0,248000.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,70000,4052169,4900000000
742,19.33,83.1,171.6,3000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,167000,4044121,27889000000
743,20.86,75.0,180.0,2000.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,265000,4044121,70225000000
744,17.05,184.0,380.0,2750.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,27000,4072324,729000000
745,17.05,184.0,380.0,2750.0,522960.0910958904,True,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2011,50000,4044121,2500000000
746,19.09,69.01,135.0,2500.0,255833.33333333334,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2015,80000,4060225,6400000000
747,21.21,81.8,113.0,4200.0,645000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,10000,4076361,100000000
748,19.09,69.01,135.0,2500.0,255833.33333333334,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,120000,4052169,14400000000
749,23.4,74.0,190.0,2000.0,584593.3516483516,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,110000,4056196,12100000000
750,19.2,68.05,99.04,4500.0,287500.0,False,True,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,30000,4048144,900000000
751,17.0,121.36,150.0,4500.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,90000,4072324,8100000000
752,27.28,69.0,140.0,3000.0,460000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2016,35000,4064256,1225000000
753,19.01,108.45,248.0,2250.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,80000,4056196,6400000000
754,23.0,98.96,205.0,3250.0,936000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,76139,4068289,5797147321
755,20.92,67.1,90.0,3500.0,213818.0909090909,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,40000,4044121,1600000000
756,12.99,100.57,200.0,3400.0,662500.0,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2013,95000,4052169,9025000000
757,15.3,83.8,250.0,2000.0,522960.0910958904,True,False,False,True,False,True,True,False,False,False,0,False,False,True,False,False,0,0,2012,80000,4048144,6400000000
758,24.0,73.97,190.24,2250.0,559000.0,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,56290,4068289,3168564100
759,13.6,63.0,180.0,1500.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2006,170000,4024036,28900000000
760,23.95,67.05,90.0,3500.0,301230.74358974356,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,15000,4064256,225000000
761,17.4,81.86,117.0,4000.0,765000.0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,29000,4072324,841000000
762,15.4,117.3,145.0,4600.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2016,140000,4064256,19600000000
763,25.5,98.6,200.0,1750.0,877000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,15000,4072324,225000000
764,17.19,81.86,114.73,4000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,45000,4060225,2025000000
765,23.0,90.0,219.744,2750.0,320909.0909090909,True,False,False,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2011,150000,4044121,22500000000
766,15.64,64.1,100.0,2700.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2010,65000,4040100,4225000000
767,22.54,88.73,219.7,2750.0,410000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,80000,4056196,6400000000
768,26.21,88.5,200.0,1750.0,553333.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,90000,4060225,8100000000
769,18.9,67.1,90.0,3500.0,131647.0588235294,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2005,140000,4020025,19600000000
770,19.67,126.2,259.9,2750.0,1058333.3333333333,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,50000,4060225,2500000000
771,19.16,157.7,213.0,4500.0,1950000.0,False,False,True,False,True,False,False,False,False,False,0,True,False,False,False,False,0,0,2016,68089,4064256,4636111921
772,18.2,88.7,110.0,4800.0,522960.0910958904,False,False,True,False,True,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,56494,4064256,3191572036
773,17.2,53.5,83.385,2500.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2008,80000,4032064,6400000000
774,26.0,35.0,48.0,3000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,False,False,False,False,False,0,0,2011,80000,4044121,6400000000
775,17.88,52.8,85.0,2500.0,82500.0,True,False,False,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2006,110000,4024036,12100000000
776,22.0,81.8,113.0,4200.0,635000.0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,69779,4072324,4869108841
777,16.78,190.0,400.0,2500.0,5700000.0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,8500,4076361,72250000
778,19.33,177.0,430.0,2500.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,45000,4068289,2025000000
779,17.6,153.86,400.0,2500.0,1468750.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,45000,4068289,2025000000
780,22.74,47.3,69.0,3500.0,259534.4655172414,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,80000,4052169,6400000000
781,19.33,83.1,171.6,3000.0,437705.70588235295,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2012,158500,4048144,25122250000
782,23.4,74.0,190.0,2000.0,584593.3516483516,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,56000,4052169,3136000000
783,19.44,67.0,104.0,4000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2016,50000,4064256,2500000000
784,28.4,74.02,190.0,2000.0,584593.3516483516,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,20000,4068289,400000000
785,14.0,64.0,84.366,3500.0,245000.0,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2006,50000,4024036,2500000000
786,20.4,83.11,115.0,4000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2015,35000,4060225,1225000000
787,17.0,71.0,135.0,2500.0,152000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,120000,4040100,14400000000
788,13.0,168.5,343.0,3400.0,1565000.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2014,150000,4056196,22500000000
789,13.6,63.0,180.0,1500.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2009,150000,4036081,22500000000
790,16.36,120.0,280.0,2800.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2019,60000,4076361,3600000000
791,18.9,67.1,90.0,3500.0,131647.0588235294,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2003,40000,4012009,1600000000
792,20.0,72.0,96.0,3500.0,687500.0,False,False,True,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2019,6500,4076361,42250000
793,16.0,90.0,110.0,4800.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,80000,4044121,6400000000
794,14.0,112.0,260.0,2200.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2010,60000,4040100,3600000000
795,18.8,90.0,200.0,3000.0,197500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2010,120000,4040100,14400000000
796,15.3,83.8,250.0,2000.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2012,70000,4048144,4900000000
797,11.5,171.0,343.0,3400.0,945833.3333333334,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2011,120000,4044121,14400000000
798,19.5,75.0,197.0,1750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,142500,4056196,20306250000
799,12.99,100.6,200.0,3600.0,750000.0,True,False,False,True,False,True,False,False,False,True,0,False,False,True,False,False,0,0,2014,121000,4056196,14641000000
800,21.1,55.2,74.5,4000.0,239694.33333333334,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,70000,4052169,4900000000
801,16.0,140.0,330.0,2800.0,1234615.3846153845,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,188000,4060225,35344000000
802,14.0,112.0,260.0,2200.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2010,168000,4040100,28224000000
803,19.2,80.0,111.834,4000.0,522960.0910958904,False,False,True,True,False,False,False,True,False,False,0,True,False,False,False,False,0,0,2008,120000,4032064,14400000000
804,17.0,108.5,170.0,4000.0,852499.75,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,25000,4072324,625000000
805,21.1,73.9,113.0,4500.0,289272.6666666667,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,72072,4048144,5194373184
806,16.0,140.0,330.0,2800.0,920666.3333333334,True,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,0,0,2016,75000,4064256,5625000000
807,24.5,98.6,200.0,1750.0,600000.0,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2015,94000,4060225,8836000000
808,23.0,98.96,205.0,3250.0,869500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,2600,4076361,6760000
809,19.0,67.1,90.0,3500.0,216666.66666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2009,60000,4036081,3600000000
810,12.99,100.6,200.0,3400.0,968181.6363636364,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,120000,4060225,14400000000
811,22.54,88.76,219.66,2750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,60000,4076361,3600000000
812,16.1,37.0,59.0,2500.0,57607.42857142857,False,False,True,True,False,True,False,False,False,True,0,False,False,False,False,False,0,0,2002,80000,4008004,6400000000
813,20.54,103.6,250.0,2500.0,336944.44444444444,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,100000,4044121,10000000000
814,25.1,98.6,200.0,1750.0,698999.9,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,60000,4060225,3600000000
815,28.4,74.02,190.0,2000.0,584593.3516483516,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,35000,4068289,1225000000
816,17.8,75.0,190.0,2000.0,262187.5,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,120000,4040100,14400000000
817,22.27,108.6,250.0,3000.0,522960.0910958904,True,False,False,False,False,True,False,False,True,False,0,True,False,False,False,False,0,0,2019,5400,4076361,29160000
818,15.3,83.0,115.0,3200.0,522960.0910958904,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2006,100000,4024036,10000000000
819,17.0,118.0,146.0,4800.0,289999.5,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,50000,4044121,2500000000
820,16.0,140.0,330.0,2800.0,1234615.3846153845,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2016,70000,4064256,4900000000
821,15.4,75.0,200.0,2200.0,733333.3333333334,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2014,120000,4056196,14400000000
822,18.5,83.14,115.0,4000.0,522960.0910958904,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,23300,4072324,542890000
823,15.96,62.1,195.0,2200.0,514533.2,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,35000,4068289,1225000000
824,20.45,83.8,200.0,1900.0,577999.8,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,80000,4056196,6400000000
825,17.8,86.7,109.0,4500.0,637500.0,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,1303,4076361,1697809
826,25.44,57.6,150.0,1750.0,236250.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,75000,4048144,5625000000
827,25.2,74.0,190.0,2000.0,414765.89361702127,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2015,31000,4060225,961000000
828,14.0,35.0,59.841,3000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,70000,4044121,4900000000
829,20.3,68.0,99.0,4500.0,422500.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,4000,4076361,16000000
830,16.1,37.0,59.0,2500.0,67266.63333333333,False,False,True,True,False,True,False,True,False,False,0,False,False,False,False,False,0,0,2002,70000,4008004,4900000000
831,15.0,90.0,116.0,4750.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,100000,4040100,10000000000
832,20.36,78.9,111.7,4000.0,219049.95,False,False,True,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2010,70000,4040100,4900000000
833,22.74,47.3,69.0,3500.0,259534.4655172414,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,22000,4060225,484000000
834,14.53,138.1,173.0,4000.0,800000.0,False,False,True,False,True,False,False,False,False,False,0,True,False,False,False,False,0,0,2012,57728,4048144,3332521984
835,27.3,98.6,200.0,1750.0,550000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2016,30000,4064256,900000000
836,20.36,78.9,111.7,4000.0,219049.95,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,40000,4048144,1600000000
837,22.9,74.0,190.0,2000.0,416812.4791666667,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2013,100000,4052169,10000000000
838,19.81,68.05,99.04,4500.0,270357.0714285714,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,70000,4052169,4900000000
839,19.7,46.3,62.0,3000.0,122057.5,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2004,60000,4016016,3600000000
840,12.99,100.6,200.0,3600.0,968181.6363636364,True,False,False,False,True,True,False,True,False,False,0,False,False,True,False,False,0,0,2013,79328,4052169,6292931584
841,27.39,74.0,190.0,2000.0,612000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,78000,4064256,6084000000
842,17.57,88.7,140.0,4000.0,424444.44444444444,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,35000,4068289,1225000000
843,18.9,67.1,90.0,3500.0,245000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2010,77000,4040100,5929000000
844,19.09,69.0,135.0,2500.0,161600.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2009,70000,4036081,4900000000
845,23.01,67.0,91.0,4250.0,329333.26666666666,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,31000,4072324,961000000
846,15.7,67.0,96.0,2500.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2009,110000,4036081,12100000000
847,12.8,102.0,200.124,3400.0,463000.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2010,120000,4040100,14400000000
848,22.32,126.3,259.9,2750.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,87185,4052169,7601224225
849,13.68,147.8,343.0,2800.0,1612500.0,True,False,False,False,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2016,60000,4064256,3600000000
850,20.51,67.04,90.0,3500.0,335030.2121212121,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,40000,4064256,1600000000
851,23.4,74.0,190.0,2000.0,584593.3516483516,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,116000,4052169,13456000000
852,15.4,120.0,280.0,2800.0,1029166.6666666666,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,170000,4060225,28900000000
853,20.51,67.04,90.0,3500.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,40000,4068289,1600000000
854,20.5,91.72,209.0,2000.0,479999.5,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,96500,4060225,9312250000
855,16.1,37.0,59.0,2500.0,53500.0,False,False,True,True,False,True,True,False,False,False,0,False,False,False,False,False,0,0,2003,35000,4012009,1225000000
856,20.07,75.0,185.0,2750.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,False,True,False,0,0,2013,200000,4052169,40000000000
857,21.21,81.8,113.0,4200.0,645000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,15000,4072324,225000000
858,18.5,80.0,111.834,4000.0,330000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,70000,4044121,4900000000
859,18.9,67.1,90.0,3500.0,267666.6666666667,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,120600,4040100,14544360000
860,19.01,108.45,248.0,2250.0,646333.2666666667,True,False,False,False,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,56429,4052169,3184232041
861,19.0,94.68,120.0,4250.0,627500.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,19100,4072324,364810000
862,20.45,83.8,200.0,1900.0,535000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,170000,4052169,28900000000
863,26.0,35.0,48.0,3000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,True,0,False,False,False,False,False,0,0,2011,10000,4044121,100000000
864,11.0,235.0,519.9300000000001,2750.0,522960.0910958904,True,False,False,True,False,False,False,False,False,True,0,True,False,False,False,False,0,0,2008,60000,4032064,3600000000
865,18.0,190.0,400.0,3000.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,22000,4072324,484000000
866,18.9,81.86,113.75,4000.0,439500.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2015,30000,4060225,900000000
867,22.32,126.32,259.8,2750.0,537473.6315789474,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2013,70000,4052169,4900000000
868,22.95,74.0,190.0,3000.0,431666.6666666667,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,60000,4060225,3600000000
869,19.3,73.9,190.0,2000.0,308640.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,80000,4048144,6400000000
870,21.9,88.76,219.6,2750.0,435923.07692307694,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,135000,4048144,18225000000
871,17.19,81.86,114.73,4000.0,581666.6666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,25000,4064256,625000000
872,21.43,87.2,205.0,2800.0,522960.0910958904,True,False,False,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2012,90000,4048144,8100000000
873,18.49,100.0,240.0,2800.0,635333.25,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2016,30000,4064256,900000000
874,23.1,67.04,90.0,3500.0,381999.9375,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,50000,4056196,2500000000
875,20.3,68.0,99.0,4500.0,422500.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2019,20000,4076361,400000000
876,22.32,126.3,259.9,2750.0,461499.9,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,157000,4044121,24649000000
877,11.4,153.86,380.0,2500.0,522960.0910958904,True,False,False,True,False,False,False,True,False,False,0,False,False,True,False,False,0,0,2011,93468,4044121,8736267024
878,13.5,115.0,277.5,2200.0,400000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,140000,4044121,19600000000
879,11.18,184.0,402.0,3000.0,900000.0,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,0,0,2013,200000,4052169,40000000000
880,11.2,235.0,480.0,3000.0,522960.0910958904,True,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,50000,4072324,2500000000
881,22.3,74.0,190.0,3000.0,167500.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,178000,4048144,31684000000
882,20.36,78.9,111.7,4000.0,266600.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2010,120000,4040100,14400000000
883,14.81,163.7,360.0,2000.0,540000.0,True,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2015,155000,4060225,24025000000
884,16.8,110.0,235.44,2750.0,223375.0,True,False,False,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2007,90000,4028049,8100000000
885,16.6,85.0,113.0,4500.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2009,80000,4036081,6400000000
886,18.6,81.86,117.0,4000.0,621666.6666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,3500,4076361,12250000
887,14.74,270.9,600.0,2000.0,2750000.0,True,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2014,51000,4056196,2601000000
888,24.0,70.0,160.0,2750.0,400000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2015,91500,4060225,8372250000
889,24.7,47.3,69.0,3500.0,281428.4285714286,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,22000,4072324,484000000
890,20.51,67.04,90.0,3500.0,335030.2121212121,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,22500,4060225,506250000
891,18.6,81.86,117.0,4000.0,696500.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2020,5000,4080400,25000000
892,22.9,74.0,190.0,2000.0,416812.4791666667,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2013,100000,4052169,10000000000
893,19.33,83.1,171.6,3000.0,522960.0910958904,False,False,True,True,False,False,False,True,False,False,0,True,False,False,False,False,0,0,2005,190000,4020025,36100000000
894,22.77,98.59,205.0,3250.0,658400.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,63000,4060225,3969000000
895,25.17,53.3,72.0,4386.0,298304.3043478261,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,27500,4064256,756250000
